Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/23,08:57:42,25.06,25.06,24.56,25.38,6,6,32,20,0.07,0.04,0.07,0.06,360,0.0,0,0,0
2017/12/22,23:41:10,25.44,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0461538461538,0,0,0
2017/12/25,10:35:26,25.13,25.13,24.75,25.75,10,12,50,35,0.08,0.04,0.06,0.1,355,0.0,0,0,0
2017/12/23,21:23:09,25.75,25.75,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,650,-2.07307692308,0,0,0
2017/12/24,04:55:32,25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/26,03:29:58,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/22,22:27:39,25.56,25.56,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.06,445,-1.20769230769,0,0,0
2017/12/24,03:55:17,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0
2017/12/26,05:37:36,25.25,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/26,04:49:37,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/25,14:38:28,25.38,25.44,25.38,26.13,18,22,80,58,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/24,06:27:26,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.107692307692,0,0,0
2017/12/25,12:44:06,25.31,25.25,25.13,25.88,16,19,70,50,0.08,0.04,0.07,0.1,355,0.0,0,0,0
2017/12/22,14:24:08,26.06,26.56,26.0,26.44,19,23,100,62,0.06,0.05,0.11,0.06,975,0.384615384615,0,0,0
2017/12/25,12:10:54,25.25,25.25,25.0,25.81,17,20,73,51,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/25,11:29:02,25.19,25.19,24.94,25.75,12,14,55,39,0.08,0.04,0.05,0.1,355,0.0,0,0,0
2018/01/11,06:48:26,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/23,21:41:32,25.69,25.63,25.31,25.81,0,0,0,0,0.07,0.05,0.07,0.06,565,-2.19230769231,0,0,0
2018/01/11,06:11:40,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,02:22:31,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0192307692308,0,0,0
2017/12/23,14:24:59,25.94,27.0,25.56,26.31,14,14,68,49,0.08,0.05,0.06,0.06,640,-0.903846153846,0,0,0
2017/12/26,06:17:57,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/26,01:11:36,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2018/01/11,05:28:16,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/26,08:36:19,25.06,25.06,24.63,25.31,6,6,32,22,0.07,0.05,0.07,0.1,350,0.0,0,0,0
2017/12/23,21:42:03,25.69,25.63,25.25,25.81,0,0,0,0,0.09,0.07,0.08,0.07,560,-2.20384615385,0,0,0
2017/12/25,14:13:58,25.38,25.38,25.31,26.06,19,22,80,59,0.07,0.09,0.14,0.09,355,0.0,0,0,0
2017/12/23,14:27:32,25.94,26.94,25.56,26.25,14,14,68,49,0.07,0.07,0.06,0.07,645,0.246153846154,0,0,0
2017/12/22,23:19:13,25.44,25.5,25.0,25.81,0,0,0,0,0.08,0.04,0.06,0.06,385,-0.253846153846,0,0,0
2017/12/23,05:54:24,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.04,0.07,0.05,355,-0.0346153846154,0,0,0
2017/12/26,02:15:56,25.31,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.08,0.09,355,0.0,0,0,0
2017/12/23,14:36:44,25.88,26.94,25.5,26.31,14,14,70,51,0.08,0.07,0.09,0.06,585,-2.76153846154,0,0,0
2017/12/23,23:54:17,25.44,25.44,24.94,25.5,0,0,0,0,0.08,0.05,0.05,0.06,370,-0.234615384615,0,0,0
2018/01/10,20:15:49,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.05,0.09,390,-1.7,0,0,0
2018/01/11,00:41:50,25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/10,23:55:22,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/25,13:11:40,25.31,25.31,25.19,25.94,18,20,77,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,08:15:41,25.06,25.13,24.5,25.5,5,5,29,20,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,01:28:24,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0
2017/12/22,23:32:29,25.44,25.44,25.06,25.81,0,0,0,0,0.07,0.05,0.07,0.06,385,0.0,0,0,0
2018/01/11,06:42:18,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/25,12:04:16,25.25,25.25,25.0,25.81,17,20,75,53,0.12,0.09,0.19,0.1,355,0.0,0,0,0
2018/01/10,20:12:14,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.1,400,-1.30769230769,0,0,0
2017/12/22,14:33:19,26.06,26.38,25.88,26.38,19,23,99,61,0.09,0.11,0.1,0.09,880,-3.2,0,0,0
2017/12/25,16:56:50,25.44,25.44,25.31,26.13,2,2,11,8,0.08,0.05,0.06,0.1,350,-0.0307692307692,0,0,0
2017/12/26,02:20:01,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,06:42:15,25.13,25.13,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.0692307692308,0,0,0
2017/12/26,04:43:29,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,02:32:04,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0346153846154,0,0,0
2017/12/26,02:05:43,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/25,23:09:03,25.44,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,22:24:07,25.44,25.44,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,00:18:57,25.38,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.3,0,0,0
2017/12/25,16:29:46,25.44,25.44,25.38,26.13,4,5,24,17,0.08,0.06,0.07,0.1,350,0.15,0,0,0
2017/12/26,00:45:03,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2018/01/11,04:13:43,25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/26,05:51:54,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2018/01/11,08:32:04,25.06,25.06,24.63,25.13,6,6,31,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/11,01:58:55,25.19,25.25,24.75,25.25,0,0,0,0,0.06,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/24,09:04:42,25.13,25.13,24.69,25.44,7,7,35,23,0.06,0.05,0.06,0.06,360,-0.0269230769231,0,0,0
2017/12/25,18:04:14,25.44,25.44,25.25,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0384615384615,0,0,0
2018/01/10,22:35:43,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.05,0.09,350,-0.261538461538,0,0,0
2017/12/24,03:32:19,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0
2017/12/24,00:03:29,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0807692307692,0,0,0
2017/12/23,23:54:48,25.38,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.253846153846,0,0,0
2017/12/23,20:10:39,26.06,25.94,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,965,-2.16538461538,0,0,0
2018/01/11,06:58:38,25.06,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/25,11:19:51,25.19,25.19,24.88,25.75,13,14,57,41,0.08,0.04,0.07,0.1,355,0.0,0,0,0
2017/12/22,22:54:42,25.5,25.5,25.06,25.81,0,0,0,0,0.07,0.04,0.05,0.06,390,-0.915384615385,0,0,0
2017/12/24,05:34:51,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.15,0.06,360,-0.103846153846,0,0,0
2017/12/26,08:42:26,25.06,25.06,24.63,25.31,6,6,32,22,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2018/01/10,21:28:19,25.38,25.44,25.06,25.5,0,0,0,0,0.07,0.05,0.06,0.09,370,0.0,0,0,0
2017/12/25,17:11:08,25.44,25.44,25.31,26.13,1,1,7,5,0.08,0.06,0.06,0.1,350,0.0,0,0,0
2017/12/23,02:26:05,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.07,0.06,365,-0.0730769230769,0,0,0
2018/01/11,05:23:10,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/25,18:44:03,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0346153846154,0,0,0
2017/12/24,07:25:08,25.06,25.13,24.5,25.38,1,1,10,6,0.07,0.06,0.07,0.07,360,0.0307692307692,0,0,0
2017/12/23,10:29:37,25.13,25.13,24.81,25.75,10,11,49,34,0.08,0.05,0.06,0.06,360,0.192307692308,0,0,0
2018/01/11,08:12:10,25.13,25.06,24.56,25.13,5,5,28,19,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2018/01/11,03:15:31,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/26,03:48:51,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,08:02:24,25.06,25.13,24.5,25.44,5,5,24,16,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017/12/25,21:13:09,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.08,0.1,350,0.107692307692,0,0,0
2017/12/23,09:20:10,25.0,25.06,24.63,25.38,6,7,35,24,0.08,0.06,0.07,0.06,360,-0.0230769230769,0,0,0
2017/12/26,02:08:47,25.31,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,20:46:02,25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.66923076923,0,0,0
2018/01/11,07:54:48,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/26,08:29:40,25.06,25.06,24.63,25.19,5,6,30,20,0.07,0.05,0.07,0.1,350,0.0,0,0,0
2017/12/22,20:28:41,25.88,26.0,25.56,26.06,0,0,0,0,0.08,0.05,0.06,0.06,890,-3.55,0,0,0
2018/01/11,05:25:12,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/22,14:57:19,25.94,26.06,25.75,26.31,14,19,85,52,0.09,0.05,0.07,0.07,730,-2.96153846154,0,0,0
2017/12/23,09:05:22,25.0,25.06,24.56,25.19,6,6,33,21,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2018/01/10,18:44:25,25.75,25.75,25.44,25.75,0,0,0,0,0.07,0.05,0.07,0.09,670,-2.61538461538,0,0,0
2017/12/25,21:54:00,25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.06,0.07,0.1,350,-0.0730769230769,0,0,0
2017/12/22,20:22:33,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.06,0.06,0.08,925,-3.04230769231,0,0,0
2017/12/23,00:44:29,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.05,375,0.0,0,0,0
2017/12/23,20:45:22,25.88,25.75,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.07,805,-1.69230769231,0,0,0
2018/01/11,06:43:19,25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,05:03:51,25.13,25.13,24.56,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0
2018/01/11,05:11:56,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/22,23:46:16,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.296153846154,0,0,0
2018/01/10,22:44:24,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.09,350,-0.0423076923077,0,0,0
2017/12/23,14:51:02,25.88,26.94,25.56,26.25,12,13,63,45,0.13,0.08,0.1,0.09,540,-0.123076923077,0,0,0
2017/12/25,17:19:18,25.44,25.44,25.25,26.13,0,0,5,4,0.08,0.05,0.06,0.11,350,0.0,0,0,0
2018/01/10,20:22:27,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.08,390,-0.342307692308,0,0,0
2017/12/23,02:53:40,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.06,365,0.0,0,0,0
2018/01/10,20:23:28,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,390,-0.261538461538,0,0,0
2017/12/24,01:34:22,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/24,04:33:35,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0
2017/12/25,11:52:01,25.25,25.19,25.0,25.81,15,18,69,49,0.11,0.08,0.13,0.1,355,0.0,0,0,0
2018/01/11,02:34:09,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/25,23:10:04,25.38,25.44,25.0,25.94,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/26,00:46:04,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/26,04:56:46,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/22,22:23:03,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.07,450,-1.04615384615,0,0,0
2017/12/22,14:19:32,26.19,26.81,26.06,26.44,19,23,99,60,0.08,0.05,0.06,0.06,970,-0.1,0,0,0
2017/12/23,02:46:31,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.05,0.06,365,0.0,0,0,0
2017/12/25,15:04:00,25.44,25.44,25.38,26.19,14,18,70,50,0.08,0.04,0.06,0.12,355,0.0,0,0,0
2017/12/23,00:59:17,25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.192307692308,0,0,0
2017/12/25,22:45:03,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,06:35:06,25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.276923076923,0,0,0
2017/12/25,21:47:52,25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0192307692308,0,0,0
2018/01/10,19:22:43,25.63,25.63,25.31,25.69,0,0,0,0,0.08,0.04,0.05,0.09,550,-2.04230769231,0,0,0
2017/12/22,15:01:55,25.88,26.0,25.75,26.31,14,19,86,53,0.08,0.06,0.06,0.07,705,-2.51538461538,0,0,0
2017/12/26,06:04:09,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,22:58:47,25.44,25.5,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.06,390,-0.942307692308,0,0,0
2018/01/10,20:36:45,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,385,0.0,0,0,0
2018/01/11,02:38:14,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/22,14:35:52,26.06,26.31,25.88,26.38,18,22,97,59,0.07,0.05,0.05,0.06,845,-5.70384615385,0,0,0
2018/01/11,05:44:06,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/10,21:35:28,25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,-0.296153846154,0,0,0
2017/12/22,15:03:27,25.88,26.0,25.75,26.31,14,19,87,54,0.07,0.05,0.05,0.06,705,-2.55,0,0,0
2017/12/23,07:36:01,25.0,25.06,24.5,25.38,2,2,13,8,0.08,0.06,0.07,0.05,355,-0.0153846153846,0,0,0
2017/12/22,23:00:50,25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.05,0.05,0.06,390,-0.511538461538,0,0,0
2017/12/23,04:32:43,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2018/01/10,21:54:21,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.08,360,-0.169230769231,0,0,0
2017/12/23,21:26:13,25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.06,0.06,640,-2.35,0,0,0
2018/01/10,23:16:34,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/11,04:09:38,25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/26,06:37:51,25.13,25.19,24.63,25.38,0,0,0,0,0.09,0.05,0.05,0.1,355,0.0423076923077,0,0,0
2018/01/11,03:17:33,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/26,05:26:22,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/10,20:19:54,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.04,0.06,0.08,390,-1.06153846154,0,0,0
2018/01/10,21:11:28,25.44,25.44,25.13,25.5,0,0,0,0,0.07,0.05,0.05,0.08,370,-0.188461538462,0,0,0
2017/12/22,22:27:08,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,440,-1.23461538462,0,0,0
2017/12/24,03:15:58,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0115384615385,0,0,0
2017/12/26,05:05:26,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,22:46:35,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,13:07:04,25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.04,0.07,0.09,355,0.0,0,0,0
2017/12/22,20:19:29,25.94,26.13,25.63,26.13,0,0,0,0,0.08,0.07,0.06,0.06,940,-2.82692307692,0,0,0
2017/12/23,04:51:06,25.19,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/26,05:15:08,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2018/01/10,23:02:16,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.08,345,-0.157692307692,0,0,0
2017/12/24,01:32:19,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.07,365,0.0,0,0,0
2017/12/26,03:32:31,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,07:07:56,25.06,25.06,24.44,25.38,0,0,5,3,0.08,0.05,0.07,0.06,355,0.0,0,0,0
2017/12/25,13:20:21,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.05,0.07,0.09,355,0.0,0,0,0
2018/01/10,21:29:51,25.38,25.38,25.0,25.5,0,0,0,0,0.08,0.04,0.05,0.09,365,-0.126923076923,0,0,0
2017/12/23,07:48:47,25.0,25.0,24.5,25.31,3,3,18,13,0.08,0.05,0.06,0.06,355,0.00769230769231,0,0,0
2017/12/26,04:41:57,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/25,16:22:07,25.44,25.44,25.38,26.06,5,5,27,20,0.08,0.34,0.06,0.1,350,-0.165384615385,0,0,0
2017/12/26,04:55:44,25.25,25.31,24.75,25.63,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0
2017/12/25,10:59:56,25.19,25.13,24.88,25.75,13,14,58,40,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,10:16:51,25.06,25.13,24.69,25.63,9,10,45,30,0.08,0.06,0.06,0.06,355,0.130769230769,0,0,0
2018/01/10,20:28:35,25.5,25.44,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,-0.334615384615,0,0,0
2017/12/23,10:08:10,25.13,25.13,24.69,25.56,9,10,45,30,0.08,0.05,0.06,0.05,355,-0.0961538461538,0,0,0
2017/12/23,23:00:10,25.5,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.07,380,-0.0884615384615,0,0,0
2017/12/23,01:02:52,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0,0
2017/12/23,22:11:09,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,455,-2.12692307692,0,0,0
2017/12/24,07:59:21,25.06,25.13,24.5,25.44,5,5,23,15,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2018/01/10,19:53:51,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,445,-1.66153846154,0,0,0
2017/12/26,03:23:19,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/22,21:02:23,25.75,25.81,25.44,25.94,0,0,0,0,0.08,0.04,0.07,0.07,725,-2.06923076923,0,0,0
2017/12/23,21:18:34,25.75,25.69,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,675,-1.65,0,0,0
2017/12/25,19:36:08,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.0538461538462,0,0,0
2017/12/23,04:56:43,25.13,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/24,02:35:07,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0192307692308,0,0,0
2018/01/11,07:06:48,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/22,14:17:29,26.19,26.88,26.06,26.38,19,22,98,60,0.1,0.11,0.11,0.06,965,-0.346153846154,0,0,0
2017/12/26,00:17:28,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/23,07:38:03,25.06,25.0,24.5,25.38,2,2,14,9,0.08,0.05,0.06,0.06,355,-0.0307692307692,0,0,0
2017/12/24,06:30:30,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.04,0.06,0.06,355,-0.05,0,0,0
2017/12/26,07:29:56,25.06,25.06,24.56,25.19,2,2,11,7,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/24,06:31:31,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017/12/26,03:50:54,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/24,07:57:18,25.06,25.13,24.56,25.44,4,4,22,15,0.07,0.05,0.06,0.07,360,0.0192307692308,0,0,0
2018/01/11,07:12:25,25.06,25.06,24.5,25.19,0,0,5,3,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/25,16:42:32,25.44,25.44,25.38,26.13,3,3,17,12,0.08,0.05,0.06,0.1,350,-0.0153846153846,0,0,0
2017/12/25,23:31:31,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,11:26:29,25.19,25.19,24.88,25.81,13,14,57,41,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,09:58:40,25.06,25.06,24.63,25.56,9,10,45,31,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/24,05:18:31,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0
2017/12/26,00:43:00,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.04,0.07,0.09,355,0.0,0,0,0
2018/01/10,21:35:58,25.38,25.38,25.0,25.5,0,0,0,0,0.09,0.05,0.05,0.08,365,-0.288461538462,0,0,0
2017/12/23,23:52:15,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.119230769231,0,0,0
2018/01/10,18:22:28,25.81,25.94,25.5,25.81,0,0,0,0,0.07,0.05,0.05,0.09,765,-2.26153846154,0,0,0
2017/12/22,22:59:18,25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.06,0.06,390,-0.857692307692,0,0,0
2017/12/26,01:35:35,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,15:50:28,25.44,25.44,25.44,26.19,8,10,43,31,0.08,0.06,0.06,0.09,355,0.0,0,0,0
2018/01/10,18:25:32,25.81,25.94,25.5,25.88,0,0,0,0,0.08,0.04,0.06,0.09,750,-2.09230769231,0,0,0
2017/12/26,04:14:54,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/22,21:39:39,25.69,25.69,25.25,25.88,0,0,0,0,0.09,0.07,0.07,0.06,575,-1.75384615385,0,0,0
2017/12/23,08:24:00,25.06,25.06,24.5,25.31,5,5,29,20,0.08,0.05,0.06,0.05,360,0.0,0,0,0
2018/01/11,05:54:18,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/23,05:59:31,25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.04,0.06,0.07,360,0.0653846153846,0,0,0
2017/12/26,02:25:07,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/25,19:00:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-6.1584092961300004e-18,0,0,0
