intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.224934,0.295677,-0.526722,-0.247731,-0.244188,F
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.640182,-0.044076,0.785721,0.126447,-0.443881,F
0.426544,0.588093,0.160942,-0.889699,0.261718,-0.224934,0.144676,1.468328,-0.185368,-0.160224,F
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-3.713021,-5.744389,-0.723205,-0.777816,-5.063275,F
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.107265,0.182426,0.16072,0.375899,0.112077,F
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.349509,0.408929,-0.300687,0.001721,-0.411188,F
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.937762,0.710932,-0.140801,-0.060642,0.556092,F
0.130292,-0.212727,0.324537,0.386474,0.261718,0.190314,0.295677,0.06541,-0.528364,0.14142,F
0.019197,-0.173471,0.306755,-0.081535,0.17234,0.522513,0.182426,-1.534284,-0.684271,0.500071,F
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.640182,0.446679,0.228557,0.251173,-0.682959,F
0.426544,0.588093,0.160942,-0.889699,0.261718,0.06574,0.371178,0.799176,0.344717,-0.024507,F
0.389513,0.462474,0.136047,0.011679,-0.900198,0.06574,-0.044076,0.316179,-0.310094,0.234569,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.10036,0.106925,-0.586986,-0.341275,-0.031306,F
0.105604,0.721563,0.086258,0.505409,0.261718,0.314889,0.220177,0.136353,-0.216549,0.273953,F
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.224934,0.182426,0.639155,0.095265,-0.168976,F
0.241386,-0.110662,0.324537,-0.772226,0.261718,0.688613,0.52218,-1.301182,-0.123005,0.438916,F
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.937762,0.144676,0.734542,-0.123005,0.890477,F
0.401857,-0.267686,0.299642,-0.808002,0.261718,0.231839,0.333428,-1.380786,-0.528364,0.145458,F
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-1.055431,0.182426,1.722845,-2.586341,-0.938491,F
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.730137,-0.195078,-0.661367,-0.43482,0.920012,F
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.225032,0.220177,-1.248722,-0.684271,2.011255,F
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.224934,0.257927,-0.524838,-0.403638,-0.225177,F
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.432558,0.069175,0.84888,-0.091823,-0.312962,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,0.391407,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.01731,0.069175,-1.016359,0.219991,0.074297,F
0.043885,0.69801,0.022242,0.912997,0.261718,1.477585,-0.195078,-0.387979,-0.123005,1.60719,F
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,F
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.896237,0.182426,0.125714,-0.341275,0.823897,F
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.806282,0.144676,0.037937,0.064084,-0.691759,F
0.426544,0.588093,0.160942,-0.889699,0.261718,0.356414,0.257927,1.283824,0.313536,0.294701,F
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.515608,0.371178,0.826513,0.032902,-0.547821,F
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.01731,0.446679,-0.849153,-0.185368,-0.142804,F
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.557133,0.069175,0.485443,-0.216549,-0.422833,F
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.899684,0.538971,0.313536,-0.266285,F
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.190314,0.031425,-0.233918,0.001721,0.272398,F
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.01731,0.220177,-0.242441,-0.060642,-0.021795,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.515608,0.446679,0.142023,0.18881,-0.58325,F
0.303106,0.352558,0.082701,0.703981,0.261718,0.024215,0.333428,0.591276,-0.123005,-0.047713,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,-0.760256,F
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.515608,-0.006326,-0.406171,-0.278912,-0.339471,F
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.190314,0.069175,-1.090079,-0.715453,0.27763,F
-3.498799,-0.291239,0.37077,-0.281212,-4.922215,-0.681707,0.220177,0.428788,-0.029461,-0.606999,F
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.640182,-0.006326,0.700138,-0.029461,-0.468088,F
0.031541,-0.040001,0.175168,-0.107256,0.261718,0.107265,0.182426,0.142975,0.157628,0.117731,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.681707,0.748682,-0.113232,-0.996086,-0.870091,F
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.107265,0.333428,-0.902254,-0.528364,0.026389,F
-0.116585,-0.016448,0.288973,0.483747,0.17234,0.14879,-0.195078,-0.322258,0.095265,0.38427,F
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.024215,0.295677,1.63565,0.032902,-0.012368,F
0.019197,0.289748,-0.116457,1.524856,-0.542686,-0.307984,0.333428,1.40451,0.282354,-0.33559,F
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.681707,0.484429,0.360951,0.313536,-0.742945,F
0.080916,-0.142067,0.171611,-0.470713,0.261718,1.519109,0.899684,-1.575678,-1.245538,0.939228,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-1.138481,-0.232828,-0.087894,-0.278912,-0.802015,F
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.058835,0.55993,0.635349,0.375899,-0.240029,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-1.470679,-0.006326,-0.424848,-0.278912,-1.227019,F
-0.091897,0.2976,0.079145,0.196496,0.261718,0.564038,0.295677,0.142295,0.126447,0.477191,F
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.979286,0.824183,0.137538,-0.216549,0.536249,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.266459,-0.044076,0.545223,0.126447,-0.098478,F
0.105604,-0.377602,0.260522,0.107578,0.261718,0.439463,0.446679,-0.379009,0.126447,0.263827,F
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.598658,0.257927,0.386191,0.157628,-0.560551,F
-0.054866,-0.024299,0.079145,0.136282,0.261718,0.14879,0.786433,-0.181496,-0.154186,-0.171773,F
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.972381,0.182426,0.070011,-0.372457,-0.851501,F
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.854712,0.635431,-1.484037,-0.216549,0.528522,F
0.229043,-0.016448,0.317424,-0.526838,0.261718,0.024215,0.937434,-0.503811,0.126447,-0.35301,F
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.069175,-0.645835,-0.185368,-0.235255,F
0.080916,-0.142067,0.171611,-0.470713,0.261718,1.228436,0.484429,-1.836252,-1.370264,0.936528,F
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.764757,0.371178,0.497286,-0.091823,-0.76861,F
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.01731,0.408929,0.124588,-0.154186,-0.091268,F
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.01731,0.106925,-0.096573,0.095265,0.04088,F
-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.764757,0.333428,1.08103,0.500624,-0.744488,F
0.142636,-0.448263,0.438342,0.978909,0.261718,0.024215,-0.308329,1.136985,0.282354,0.331167,F
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.266459,0.182426,-0.744019,-0.247731,-0.216835,F
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.183409,0.484429,-1.005059,-0.528364,-0.303113,F
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.806282,0.295677,-0.480066,-0.590727,-0.758532,F
0.241386,-0.43256,0.349432,-1.029281,0.261718,-1.512204,-0.195078,-2.220813,-0.902542,-1.176351,F
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.930856,0.069175,-0.054364,-0.964905,-0.770443,F
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.930856,-2.875357,0.16206,0.126447,-2.26851,F
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.183409,0.257927,-0.380912,-0.247731,-0.188999,F
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,-0.34608,-1.126696,-0.902542,2.393836,F
0.043885,0.407516,0.047137,0.460921,0.261718,-0.474083,-0.232828,0.800555,-0.091823,-0.187179,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.349509,0.031425,-1.13689,-0.123005,-0.209795,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.640182,-0.006326,-0.376738,-0.060642,-0.455165,F
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.013906,0.371178,-1.864501,-1.900349,-0.99034,F
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.432558,0.182426,0.322644,-0.497183,-0.364679,F
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.723232,-2.799857,1.275728,0.438262,-2.161448,F
0.080916,0.588093,0.01513,0.00225,0.261718,-0.723232,0.333428,0.320198,-0.123005,-0.710288,F
0.426544,0.588093,0.160942,-0.889699,0.261718,0.273364,0.446679,0.336663,0.251173,0.125097,F
0.192011,0.085618,0.278304,-1.347355,0.261718,-1.013906,0.484429,0.299171,-0.528364,-1.036596,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.314889,0.861934,-1.466039,-0.621908,-0.073608,F
3.722352,0.336855,0.175168,-2.701227,0.261718,0.647088,0.371178,1.71405,-0.185368,0.476793,F
-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-0.557133,-2.913108,2.616322,-2.711067,-2.063597,F
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.557133,-0.044076,0.566968,-0.341275,-0.361485,F
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726,F
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.889332,-0.044076,-1.58521,-1.806804,-0.683031,F
-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.771662,0.748682,-0.721982,-0.247731,0.384596,F
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,0.446679,-0.300649,-0.497183,0.049198,F
0.290762,0.077766,0.118265,0.275805,0.261718,-0.640182,0.106925,0.047412,-0.310094,-0.519515,F
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-1.138481,0.220177,-0.460612,-0.403638,-1.0304,F
-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.979286,0.069175,-0.845076,-0.559546,0.975382,F
0.056229,-0.09496,0.228514,-0.658066,0.17234,0.439463,-2.724356,-0.954385,-0.746634,-1.419407,F
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.474083,0.408929,0.331012,0.032902,-0.524024,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.515608,0.031425,-1.334771,-0.559546,-0.368151,F
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.183409,-0.006326,-0.289931,-0.746634,-0.055875,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.058835,-0.006326,0.814864,-0.247731,0.093922,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.439463,-0.270579,-1.341236,-0.840179,0.702273,F
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.231839,0.975185,-0.268128,0.157628,-0.189108,F
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.439463,0.333428,0.255661,-0.216549,0.324151,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.896237,-0.006326,1.103163,0.126447,0.955611,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,0.107265,-0.006326,0.687732,-0.060642,0.212629,F
-0.042522,0.752968,-0.109344,1.041241,-1.347089,2.225032,-0.044076,-0.686025,-0.996086,2.226969,F
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.889332,0.408929,0.284376,-0.372457,-0.891308,F
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.356414,0.55993,0.024385,-0.091823,0.132053,F
0.019197,0.525284,0.068476,0.166658,0.261718,-0.515608,0.182426,0.277756,0.531806,-0.443773,F
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.01731,0.069175,-0.396444,-0.185368,0.065183,F
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.480988,0.635431,-0.037472,-0.559546,0.214064,F
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.266459,0.182426,-0.200562,-0.123005,-0.222935,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.557133,0.220177,-0.57827,-0.247731,-0.502951,F
0.080916,0.588093,0.01513,0.00225,0.261718,-0.515608,0.635431,0.119015,-0.216549,-0.676136,F
-0.38815,0.321153,0.107596,0.886232,0.351096,0.937762,0.106925,0.032034,-0.154186,0.946015,F
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.723232,0.484429,-0.578134,0.032902,-0.779532,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.640182,-0.270579,1.379736,0.282354,-0.282391,F
0.438888,0.195534,0.14316,-0.809435,0.261718,0.14879,0.371178,-1.329549,-0.029461,0.061144,F
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.10036,-0.081827,0.405781,0.095265,0.091608,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.391033,0.333428,-0.312297,0.157628,-0.413406,F
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.847807,0.031425,0.460474,0.562987,-0.661139,F
0.167323,0.171981,0.047137,0.268047,0.17234,-0.141884,0.220177,0.837852,0.18881,-0.122395,F
-0.017834,-0.330495,0.488131,-0.183313,0.17234,1.35301,-0.308329,-0.622886,-0.123005,1.578367,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.183409,0.333428,-0.276088,0.469443,-0.233339,F
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.138481,-0.081827,-1.426431,-0.528364,-0.877336,F
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.307984,0.52218,0.316742,0.438262,-0.452862,H
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,0.031425,-0.100806,0.781258,-1.433584,H
0.377169,0.014957,0.381439,0.292753,0.261718,-1.180006,0.55993,0.990515,1.217798,-1.218845,H
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.484429,-0.628031,0.999528,-1.258302,H
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.141884,0.371178,0.247565,0.656532,-0.213556,H
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.391033,0.106925,1.460834,1.093072,-0.296676,H
0.031541,0.195534,0.246296,0.627208,0.261718,-1.013906,0.371178,0.763393,0.874802,-0.98987,H
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.138481,0.597681,0.572793,0.562987,-1.185621,H
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.557133,0.597681,-0.071663,0.687713,-0.702283,H
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.446679,0.154934,0.750076,-1.200787,H
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.346105,0.484429,0.866334,-2.617523,-1.319108,H
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.013906,0.069175,0.52406,1.155435,-0.847113,H
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.346105,-0.232828,0.342467,1.093072,-1.003131,H
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.681707,0.295677,0.931046,0.500624,-0.642297,H
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.598658,0.106925,-0.576716,1.093072,-0.477419,H
0.068573,-0.016448,0.274747,-0.03633,0.261718,1.228436,0.182426,-0.504568,-0.466001,1.133243,H
-0.128929,0.069915,0.313868,0.510511,0.082961,1.35301,0.408929,-1.150888,-0.840179,1.082804,H
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.968978,0.257927,-1.045249,0.157628,-1.793646,H
0.068573,0.007106,0.288973,0.592954,0.261718,0.356414,0.106925,0.722524,0.905984,0.397326,H
0.080916,0.062064,0.203619,0.577021,0.261718,-0.640182,0.710932,1.061556,1.03071,-0.816264,H
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.119577,0.474803,1.03071,-1.087867,H
0.031541,0.140576,0.399221,-0.817372,0.261718,0.605563,0.786433,-0.226015,-0.029461,0.225154,H
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,0.484429,0.793585,0.905984,-0.781377,H
0.377169,0.109171,0.317424,-1.658297,-0.900198,-0.432558,0.333428,-1.458894,0.219991,-0.448558,H
0.068573,0.007106,0.288973,0.592954,0.261718,-0.183409,0.257927,0.350971,0.469443,-0.155185,H
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.141884,-0.119577,-0.618498,0.126447,0.060493,H
0.031541,0.140576,0.399221,-0.817372,0.261718,0.730137,0.786433,-0.703538,0.064084,0.337026,H
0.019197,0.077766,0.349432,-0.356523,0.261718,-1.38763,-0.119577,0.028074,0.750076,-1.093918,H
0.043885,0.069915,0.285416,0.372779,0.261718,-1.138481,0.069175,1.686907,1.124254,-0.953247,H
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.356414,0.106925,-0.183534,0.18881,0.401533,H
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.806282,0.144676,1.403073,0.562987,-0.693639,H
0.031541,0.195534,0.246296,0.627208,0.261718,-0.058835,-0.157328,0.610866,0.687713,0.150184,H
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.38763,0.408929,-0.135889,0.438262,-1.318264,H
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.761353,0.446679,-0.272127,0.718895,-1.672408,H
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.636779,0.031425,1.01059,1.093072,-1.390221,H
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.640182,0.55993,-0.480241,0.781258,-0.742535,H
0.09326,0.054213,0.374326,0.378926,0.261718,-1.553729,0.333428,-2.90806,-3.116426,-1.451895,H
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.180006,0.295677,-1.003156,-0.154186,-1.098065,H
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.681707,-0.006326,-0.20029,0.656532,-0.500528,H
-0.128929,0.069915,0.313868,0.510511,0.082961,0.14879,0.484429,-0.121929,0.001721,-0.017515,H
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.183409,-0.081827,-0.288727,-0.029461,0.009066,H
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.346105,0.484429,-0.062771,0.594169,-1.332212,H
-0.104241,0.23479,0.214288,0.314028,0.17234,0.273364,0.673182,-0.458612,0.157628,-0.000807,H
0.043885,0.069915,0.285416,0.372779,0.261718,-0.224934,-0.270579,-0.033686,0.313536,0.059553,H
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.01731,0.295677,0.009377,0.656532,-0.046134,H
0.377169,0.014957,0.381439,0.292753,0.261718,-0.681707,-0.044076,0.268806,0.344717,-0.484146,H
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.01731,0.597681,1.154808,0.968347,-0.207926,H
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.314889,-0.081827,-1.968179,-1.339082,0.501663,H
0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.598658,0.182426,-0.128298,0.687713,-0.528822,H
0.031541,0.195534,0.246296,0.627208,0.261718,-1.138481,-0.308329,1.171719,1.061891,-0.769032,H
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.055431,0.257927,-0.282165,-0.278912,-0.957707,H
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.512204,0.069175,0.063663,1.03071,-1.295118,H
0.09326,0.054213,0.374326,0.378926,0.261718,-0.640182,0.446679,1.614546,0.874802,-0.686394,H
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.522513,0.748682,-0.660513,0.62535,0.169327,E
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.38763,-0.195078,1.620642,0.251173,-1.052641,E
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.723232,-0.006326,-0.985313,-1.245538,-0.529533,E
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.190314,0.899684,-0.306861,0.594169,-0.177053,E
-0.672058,-0.613138,0.360101,0.373406,0.17234,0.564038,0.144676,-1.540186,-0.091823,0.55115,E
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.058835,0.069175,-0.077138,0.999528,0.052875,E
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-1.30458,0.786433,-2.451487,-3.147608,-1.412354,E
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.854712,0.333428,0.75423,0.282354,0.683297,E
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.062336,0.408929,0.929628,0.282354,0.839918,E
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.806282,0.710932,-0.088146,0.968347,-0.964591,E
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.930856,0.031425,-0.219414,0.344717,-0.754952,E
-0.252367,0.069915,0.246296,0.52355,0.261718,-0.557133,0.069175,2.006193,1.404887,-0.400736,E
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.55993,0.584655,0.905984,0.243828,E
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.564038,0.635431,0.646357,0.469443,0.265274,E
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.22153,0.144676,1.045208,0.999528,-1.068482,E
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.723232,-0.157328,0.917474,0.905984,-0.460324,E
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.972381,0.333428,0.880682,1.24898,-0.932295,E
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.190314,0.371178,-0.275467,0.937165,0.09831,E
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.806282,0.371178,0.971993,0.282354,-0.811334,E
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.730137,0.295677,1.607575,1.217798,0.608387,E
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.647088,-2.460103,0.015629,0.750076,-1.379878,E
-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.685209,0.899684,-1.570338,-0.840179,1.081551,E
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.14879,-0.459331,0.032054,0.500624,0.540275,E
8.314263,-0.087108,0.527252,0.659642,-3.134652,-0.806282,0.031425,0.416732,0.001721,-0.637306,E
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.22153,0.257927,-0.701382,-0.123005,-1.124948,E
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.180006,0.144676,0.492083,0.905984,-1.026904,E
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.273364,0.295677,0.526797,0.718895,0.212352,E
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,0.295677,0.363495,0.469443,-0.533354,E
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.10036,0.899684,2.294318,0.687713,-0.444388,E
-0.289399,0.093469,0.402778,-0.087353,-1.436467,0.06574,0.484429,0.579103,0.313536,-0.072945,E
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.896237,0.484429,-0.514625,0.126447,0.647663,E
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.356414,0.446679,-0.354468,1.217798,0.198006,E
-0.22768,-0.251983,0.449011,-1.268911,0.261718,1.228436,0.710932,0.346389,0.500624,0.800546,E
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.432558,0.673182,-0.741591,0.687713,-0.621658,E
-0.437525,0.423218,0.388552,0.620852,0.17234,0.107265,-0.044076,1.717564,1.155435,0.237354,E
-0.240024,0.117022,0.235627,0.902912,0.17234,-1.055431,0.333428,1.972779,0.937165,-1.005614,E
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.605563,0.710932,1.703934,0.874802,0.253761,E
-0.252367,0.069915,0.246296,0.52355,0.261718,1.103861,1.654692,0.473716,1.061891,0.178887,E
-0.301743,0.352558,0.288973,1.638181,0.261718,1.394535,0.408929,-0.403842,0.18881,1.134895,E
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.847807,0.220177,-0.10931,-0.403638,-0.765717,E
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-0.972381,0.824183,-3.108388,-2.9917,-1.14103,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.854712,0.484429,-2.037609,-0.777816,0.605349,E
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.771662,0.220177,-0.337596,0.219991,0.704683,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.889332,0.52218,1.222083,0.594169,-0.933235,E
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.10036,0.069175,0.662337,0.687713,0.047149,E
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-0.557133,0.371178,0.377299,1.217798,-0.564662,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.557133,-0.044076,2.353166,0.438262,-0.366499,E
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.515608,0.295677,1.307433,1.061891,-0.499395,E
-3.498799,-0.369751,0.552147,0.331573,-4.922215,1.062336,0.484429,-0.463272,-0.278912,0.794663,E
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.688613,1.352689,-0.021668,1.061891,0.00199,E
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,-0.081827,-2.571921,-1.370264,-1.209045,E
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.145386,-0.006326,0.785993,0.905984,1.164827,E
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.847807,0.333428,0.923007,0.687713,-0.815963,E
-0.301743,0.352558,0.288973,1.638181,0.261718,1.934358,-0.308329,-0.771006,0.064084,2.126321,E
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,3.180103,0.396345,-1.736437,-1.786017,2.747498,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.103861,0.597681,0.346428,0.843621,0.773819,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.813187,0.144676,0.504722,0.40708,0.77746,E
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.515608,0.861934,0.71701,0.750076,-0.774806,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.356414,0.106925,1.993399,1.217798,0.39899,E
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.107265,0.52218,2.327906,1.342524,-0.07192,E
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.186911,0.786433,-1.189738,-0.216549,0.735183,E
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.06574,0.031425,-0.698159,-0.060642,0.170424,E
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.055431,0.106925,1.70273,1.093072,-0.889728,E
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.183409,0.371178,0.009668,0.344717,-0.235846,E
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.937762,0.710932,-0.454729,-0.559546,0.517298,E
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.224934,0.144676,0.883594,1.560794,-0.164347,E
